id,ttm,ttt,ttw,test_time
1,76,91,86,early
2,71,91,77,early
3,74,82,71,early
4,75,58,73,early
5,88,81,87,early
6,70,88,79,early
7,96,81,72,early
8,88,90,75,early
9,80,82,87,early
10,83,76,80,early
11,82,70,85,early
12,79,89,77,early
13,81,83,98,early
14,NA,88,81,early
15,73,97,97,early
16,89,87,92,early
17,97,90,85,early
18,67,81,81,early
19,72,100,82,early
20,86,88,72,early
21,91,82,79,early
22,NA,90,91,early
23,82,95,74,early
24,82,88,100,early
25,NA,76,92,early
26,84,86,83,early
27,64,82,82,early
28,75,81,86,early
29,83,88,87,early
30,83,71,78,early
31,86,90,85,early
32,71,77,78,early
33,81,80,77,early
34,81,71,78,early
35,89,86,71,early
36,83,80,86,early
37,90,90,73,early
38,73,75,94,early
39,93,76,89,early
40,94,91,84,early
41,74,86,87,early
42,71,75,83,early
43,75,71,82,early
44,89,84,92,early
45,76,87,85,early
46,93,77,81,early
47,80,82,93,early
48,82,92,81,early
49,73,76,81,early
50,79,85,75,early
51,85,67,85,early
52,86,70,94,early
53,82,91,76,early
54,82,78,74,early
55,83,92,91,early
56,97,93,68,early
57,87,92,81,early
58,87,74,79,early
59,74,67,71,early
60,71,81,79,early
61,84,96,76,late
62,73,75,90,late
63,96,71,83,late
64,87,85,75,late
65,81,86,74,late
66,83,92,82,late
67,88,96,76,late
68,91,85,89,late
69,91,77,93,late
70,82,87,85,late
71,78,84,93,late
72,81,91,72,late
73,89,73,79,late
74,88,81,73,late
75,78,93,72,late
76,88,77,85,late
77,90,88,72,late
78,80,79,77,late
79,83,79,92,late
80,86,73,76,late
81,92,88,77,late
82,81,83,92,late
83,83,91,94,late
84,83,90,90,late
85,88,84,78,late
86,71,73,82,late
87,92,86,89,late
88,NA,63,79,late
89,86,85,80,late
90,98,83,80,late
91,NA,78,90,late
92,77,74,74,late
93,84,84,75,late
94,73,80,98,late
95,90,89,81,late
96,90,82,87,late
97,80,87,76,late
98,84,78,77,late
99,80,95,85,late
100,94,82,74,late
101,NA,88,89,late
102,72,74,75,late
103,79,87,90,late
104,81,72,84,late
105,85,100,76,late
106,78,88,89,late
107,80,72,89,late
108,81,81,57,late
109,82,85,89,late
110,84,94,82,late
111,76,87,82,late
112,76,73,80,late
113,78,87,74,late
114,87,88,93,late
115,87,79,87,late
116,80,93,83,late
117,82,96,83,late
118,84,88,73,late
119,88,88,91,late
120,79,94,94,late
